case_id,start_time,end_time,creator,variant,variant_index,activity,resource
211549,2012-02-29T11:35:38.364,2012-02-29T11:48:12.65,Fluxicon Disco, Variant 1359,1359,W_Valideren aanvraag,10972
211549,2012-02-29T14:11:52.567,2012-02-29T14:31:37.975,Fluxicon Disco, Variant 1359,1359,W_Nabellen incomplete dossiers,11169
211549,2012-02-29T14:44:06.585,2012-02-29T15:02:17.168,Fluxicon Disco, Variant 1359,1359,W_Nabellen incomplete dossiers,11169
211549,2012-02-29T17:24:21.227,2012-02-29T17:43:14.658,Fluxicon Disco, Variant 1359,1359,W_Nabellen incomplete dossiers,11180
211549,2012-02-29T17:43:42.2,2012-02-29T17:44:54.537,Fluxicon Disco, Variant 1359,1359,W_Nabellen incomplete dossiers,11180
211549,2012-03-01T13:13:50.654,2012-03-01T13:14:02.173,Fluxicon Disco, Variant 1359,1359,W_Nabellen incomplete dossiers,11259
211549,2012-03-01T14:24:37.874,2012-03-01T14:25:57.357,Fluxicon Disco, Variant 1359,1359,W_Nabellen incomplete dossiers,11049
211549,2012-03-01T14:45:21.834,2012-03-01T15:17:07.068,Fluxicon Disco, Variant 1359,1359,W_Valideren aanvraag,10972
211549,2012-03-01T15:22:48.257,2012-03-01T15:22:49.846,Fluxicon Disco, Variant 1359,1359,W_Valideren aanvraag,10809
211549,2012-03-01T15:23:10.458,2012-03-01T15:23:11.62,Fluxicon Disco, Variant 1359,1359,W_Valideren aanvraag,10809
211549,2012-03-01T15:38:25.791,2012-03-01T15:42:55.034,Fluxicon Disco, Variant 1359,1359,W_Valideren aanvraag,10972
211552,2012-02-22T08:42:03.671,2012-02-22T08:59:15.969,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,11309
211552,2012-02-22T17:01:45.569,2012-02-22T17:02:48.754,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,10861
211552,2012-03-08T08:22:45.254,2012-03-08T08:25:46.327,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,11309
211555,2012-02-21T18:21:18.427,2012-02-21T18:41:28.024,Fluxicon Disco, Variant 1361,1361,W_Completeren aanvraag,11122
211555,2012-02-21T18:42:27.033,2012-02-21T18:44:05.298,Fluxicon Disco, Variant 1361,1361,W_Completeren aanvraag,11122
211555,2012-02-21T18:44:34.442,2012-02-21T18:45:12.404,Fluxicon Disco, Variant 1361,1361,W_Completeren aanvraag,11122
211555,2012-02-21T18:49:32.856,2012-02-21T18:52:03.886,Fluxicon Disco, Variant 1361,1361,W_Completeren aanvraag,11122
211555,2012-02-21T18:52:24.208,2012-02-21T18:56:47.577,Fluxicon Disco, Variant 1361,1361,W_Completeren aanvraag,11122
211555,2012-02-21T19:37:20.332,2012-02-21T19:49:08.47,Fluxicon Disco, Variant 1361,1361,W_Completeren aanvraag,10933
211555,2012-02-28T12:49:00.965,2012-02-28T12:49:28.556,Fluxicon Disco, Variant 1361,1361,W_Nabellen offertes,11049
211555,2012-02-29T09:31:04.153,2012-02-29T10:23:23.557,Fluxicon Disco, Variant 1361,1361,W_Valideren aanvraag,11289
211555,2012-02-29T10:39:23.115,2012-02-29T10:39:25.791,Fluxicon Disco, Variant 1361,1361,W_Nabellen incomplete dossiers,10861
211555,2012-02-29T10:56:51.603,2012-02-29T10:56:54.288,Fluxicon Disco, Variant 1361,1361,W_Nabellen incomplete dossiers,10861
211555,2012-02-29T13:23:45.903,2012-02-29T13:27:47.487,Fluxicon Disco, Variant 1361,1361,W_Nabellen incomplete dossiers,11169
211555,2012-02-29T15:36:48.885,2012-02-29T15:42:34.483,Fluxicon Disco, Variant 1361,1361,W_Nabellen incomplete dossiers,10861
211555,2012-03-01T09:00:05.814,2012-03-01T09:00:46.731,Fluxicon Disco, Variant 1361,1361,W_Nabellen incomplete dossiers,11049
211555,2012-03-02T07:48:10.778,2012-03-02T08:26:32.739,Fluxicon Disco, Variant 1361,1361,W_Valideren aanvraag,11289
211555,2012-03-02T12:39:52.085,2012-03-02T12:44:14.752,Fluxicon Disco, Variant 1361,1361,W_Valideren aanvraag,10972
211558,2012-02-21T19:31:43.252,2012-02-21T19:33:23.263,Fluxicon Disco, Variant 164,164,W_Afhandelen leads,11122
211558,2012-02-22T09:24:50.435,2012-02-22T09:35:44.442,Fluxicon Disco, Variant 164,164,W_Afhandelen leads,10932
211558,2012-02-22T10:07:49.024,2012-02-22T10:11:35.274,Fluxicon Disco, Variant 164,164,W_Afhandelen leads,10932
211558,2012-02-22T15:08:47.73,2012-02-22T15:08:56.876,Fluxicon Disco, Variant 164,164,W_Completeren aanvraag,10913
211558,2012-02-22T16:53:03.74,2012-02-22T16:54:06.829,Fluxicon Disco, Variant 164,164,W_Completeren aanvraag,10861
211558,2012-02-22T17:48:13.032,2012-02-22T17:50:48.28,Fluxicon Disco, Variant 164,164,W_Completeren aanvraag,10931
211564,2012-02-22T09:11:38.443,2012-02-22T09:14:45.255,Fluxicon Disco, Variant 170,170,W_Completeren aanvraag,11309
211564,2012-02-22T09:42:30.128,2012-02-22T09:50:23.689,Fluxicon Disco, Variant 170,170,W_Completeren aanvraag,10913
211564,2012-02-29T11:48:38.12,2012-02-29T11:49:14.433,Fluxicon Disco, Variant 170,170,W_Nabellen offertes,10899
211564,2012-03-01T14:07:08.261,2012-03-01T14:15:52.748,Fluxicon Disco, Variant 170,170,W_Valideren aanvraag,10609
211564,2012-03-01T15:51:01.123,2012-03-01T15:52:38.898,Fluxicon Disco, Variant 170,170,W_Nabellen incomplete dossiers,11121
211564,2012-03-01T15:52:51.263,2012-03-01T15:53:12.175,Fluxicon Disco, Variant 170,170,W_Nabellen incomplete dossiers,11121
211564,2012-03-01T18:16:26.689,2012-03-01T18:17:36.809,Fluxicon Disco, Variant 170,170,W_Nabellen incomplete dossiers,11003
211564,2012-03-05T09:25:10.811,2012-03-05T09:27:24.491,Fluxicon Disco, Variant 170,170,W_Nabellen incomplete dossiers,11049
211564,2012-03-05T10:18:05.831,2012-03-05T10:21:49.603,Fluxicon Disco, Variant 170,170,W_Valideren aanvraag,10609
211573,2012-02-22T10:20:56.13,2012-02-22T10:40:46.612,Fluxicon Disco, Variant 46,46,W_Completeren aanvraag,11309
211573,2012-02-22T10:40:53.574,2012-02-22T11:02:01.991,Fluxicon Disco, Variant 46,46,W_Completeren aanvraag,11309
211573,2012-02-22T11:02:18.9,2012-02-22T11:03:26.775,Fluxicon Disco, Variant 46,46,W_Nabellen offertes,11309
211573,2012-02-22T11:03:42.012,2012-02-22T11:09:29.165,Fluxicon Disco, Variant 46,46,W_Nabellen offertes,11309
211573,2012-02-22T12:00:02.026,2012-02-22T12:00:12.297,Fluxicon Disco, Variant 46,46,W_Nabellen offertes,11309
211573,2012-02-27T15:05:35.485,2012-02-27T15:43:31.436,Fluxicon Disco, Variant 46,46,W_Nabellen offertes,10982
211576,2012-02-22T13:00:28.512,2012-02-22T13:06:14.599,Fluxicon Disco, Variant 14,14,W_Completeren aanvraag,10863
211576,2012-02-22T13:07:04.028,2012-02-22T13:08:04.144,Fluxicon Disco, Variant 14,14,W_Nabellen offertes,10863
211576,2012-03-02T09:53:54.585,2012-03-02T09:55:41.039,Fluxicon Disco, Variant 14,14,W_Nabellen offertes,10881
211579,2012-02-22T09:39:13.349,2012-02-22T14:07:28.709,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,10932
211579,2012-02-22T14:10:02.32,2012-02-22T14:11:57.779,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11003
211582,2012-02-22T12:42:38.59,2012-02-22T12:48:13.216,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,11003
211588,2012-02-22T09:51:35.741,2012-02-22T09:57:26.291,Fluxicon Disco, Variant 50,50,W_Afhandelen leads,10932
211588,2012-02-22T14:32:58.282,2012-02-22T14:45:08.246,Fluxicon Disco, Variant 50,50,W_Completeren aanvraag,11003
211588,2012-02-29T11:07:37.525,2012-02-29T11:07:52.108,Fluxicon Disco, Variant 50,50,W_Nabellen offertes,10899
211588,2012-03-02T08:35:17.849,2012-03-02T09:08:16.919,Fluxicon Disco, Variant 50,50,W_Valideren aanvraag,10138
211591,2012-02-22T12:49:43.928,2012-02-22T12:57:47.027,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,10861
211594,2012-02-22T09:58:41.665,2012-02-22T10:05:09.703,Fluxicon Disco, Variant 39,39,W_Afhandelen leads,10932
211594,2012-02-22T13:31:37.617,2012-02-22T13:35:02.054,Fluxicon Disco, Variant 39,39,W_Completeren aanvraag,11203
211594,2012-02-22T19:25:41.31,2012-02-22T19:26:34.156,Fluxicon Disco, Variant 39,39,W_Completeren aanvraag,10931
211594,2012-02-23T08:21:16.252,2012-02-23T08:23:39.092,Fluxicon Disco, Variant 39,39,W_Completeren aanvraag,11302
211594,2012-02-23T13:22:44.015,2012-02-23T13:32:23.087,Fluxicon Disco, Variant 39,39,W_Completeren aanvraag,11203
211594,2012-02-23T14:22:14.229,2012-02-23T14:22:28.91,Fluxicon Disco, Variant 39,39,W_Completeren aanvraag,11203
211594,2012-02-23T19:12:55.002,2012-02-23T19:13:40.181,Fluxicon Disco, Variant 39,39,W_Completeren aanvraag,11122
211594,2012-02-24T18:21:17.27,2012-02-24T18:22:35.276,Fluxicon Disco, Variant 39,39,W_Completeren aanvraag,11302
211594,2012-02-25T10:47:16.844,2012-02-25T10:48:50.282,Fluxicon Disco, Variant 39,39,W_Completeren aanvraag,10982
211597,2012-02-22T11:42:06.359,2012-02-22T11:44:02.862,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10863
211600,2012-02-22T09:31:29.695,2012-02-22T09:33:45.553,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11203
211603,2012-02-22T13:13:25.4,2012-02-22T13:17:50.908,Fluxicon Disco, Variant 19,19,W_Completeren aanvraag,10863
211603,2012-02-22T13:18:01.724,2012-02-22T13:22:04.189,Fluxicon Disco, Variant 19,19,W_Completeren aanvraag,10863
211603,2012-02-22T13:23:18.432,2012-02-22T13:24:41.069,Fluxicon Disco, Variant 19,19,W_Nabellen offertes,10863
211603,2012-03-02T10:04:29.167,2012-03-02T10:07:32.376,Fluxicon Disco, Variant 19,19,W_Nabellen offertes,10881
211606,2012-02-22T13:25:04.757,2012-02-22T13:32:57.176,Fluxicon Disco, Variant 1365,1365,W_Completeren aanvraag,11003
211606,2012-02-28T11:29:33.131,2012-02-28T11:29:59.83,Fluxicon Disco, Variant 1365,1365,W_Nabellen offertes,11259
211606,2012-02-29T09:23:43.06,2012-02-29T10:00:48.059,Fluxicon Disco, Variant 1365,1365,W_Valideren aanvraag,10972
211606,2012-02-29T10:06:22.666,2012-02-29T10:07:17.121,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,10972
211606,2012-02-29T10:22:16.858,2012-02-29T10:36:56.697,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,10861
211606,2012-02-29T10:40:51.435,2012-02-29T10:52:02.506,Fluxicon Disco, Variant 1365,1365,W_Valideren aanvraag,10972
211606,2012-02-29T11:08:29.672,2012-02-29T11:11:56.378,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,10861
211606,2012-02-29T11:12:21.55,2012-02-29T12:44:24.491,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,10861
211606,2012-02-29T12:44:31.201,2012-02-29T12:45:43.035,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,10861
211606,2012-02-29T12:45:57.073,2012-02-29T12:46:11.753,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,10861
211606,2012-03-01T12:32:59.452,2012-03-01T12:33:09.949,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,11259
211606,2012-03-02T11:19:39.742,2012-03-02T11:20:49.162,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,10809
211606,2012-03-06T12:45:11.844,2012-03-06T12:45:25.505,Fluxicon Disco, Variant 1365,1365,W_Nabellen incomplete dossiers,10899
211606,2012-03-06T14:10:26.155,2012-03-06T14:13:39.532,Fluxicon Disco, Variant 1365,1365,W_Valideren aanvraag,10972
211606,2012-03-06T14:19:03.756,2012-03-06T14:21:30.382,Fluxicon Disco, Variant 1365,1365,W_Valideren aanvraag,10972
211612,2012-02-22T11:46:57.456,2012-02-22T11:52:01.685,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10932
211615,2012-02-22T13:31:10.825,2012-02-22T13:31:23.961,Fluxicon Disco, Variant 47,47,W_Completeren aanvraag,11203
211615,2012-02-22T14:07:37.795,2012-02-22T14:09:30.213,Fluxicon Disco, Variant 47,47,W_Completeren aanvraag,11003
211615,2012-02-22T18:56:10.623,2012-02-22T18:58:08.443,Fluxicon Disco, Variant 47,47,W_Completeren aanvraag,10931
211615,2012-02-23T11:52:29.775,2012-02-23T11:52:39.568,Fluxicon Disco, Variant 47,47,W_Completeren aanvraag,11121
211615,2012-02-23T14:19:19.958,2012-02-23T14:19:37.329,Fluxicon Disco, Variant 47,47,W_Completeren aanvraag,11201
211615,2012-02-23T14:21:31.226,2012-02-23T14:22:01.954,Fluxicon Disco, Variant 47,47,W_Completeren aanvraag,11203
211615,2012-02-23T19:02:45.129,2012-02-23T19:03:13.745,Fluxicon Disco, Variant 47,47,W_Completeren aanvraag,10933
211615,2012-02-23T19:10:51.681,2012-02-23T19:12:44.805,Fluxicon Disco, Variant 47,47,W_Completeren aanvraag,11122
211621,2012-02-22T11:47:06.978,2012-02-22T11:48:45.794,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10932
211627,2012-02-22T11:34:27.421,2012-02-22T11:37:28.714,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,10863
211627,2012-02-22T16:35:55.791,2012-02-22T16:37:35.048,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10861
211627,2012-02-22T17:31:33.15,2012-02-22T17:47:23.115,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10861
211633,2012-02-22T09:29:28.031,2012-02-22T09:29:33.483,Fluxicon Disco, Variant 46,46,W_Completeren aanvraag,10861
211633,2012-02-22T13:39:26.914,2012-02-22T13:49:13.143,Fluxicon Disco, Variant 46,46,W_Completeren aanvraag,10932
211633,2012-02-23T13:41:27.166,2012-02-23T14:01:38.389,Fluxicon Disco, Variant 46,46,W_Nabellen offertes,10931
211633,2012-03-03T09:06:26.687,2012-03-03T09:08:54.908,Fluxicon Disco, Variant 46,46,W_Nabellen offertes,11119
211633,2012-03-06T14:49:03.34,2012-03-06T15:15:06.644,Fluxicon Disco, Variant 46,46,W_Nabellen offertes,11203
211633,2012-03-07T19:49:39.829,2012-03-07T19:50:33.476,Fluxicon Disco, Variant 46,46,W_Nabellen offertes,10889
211643,2012-02-22T12:11:49.04,2012-02-22T12:11:56.12,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,11309
211643,2012-02-22T14:14:07.883,2012-02-22T14:27:55.194,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,11003
211643,2012-02-22T18:51:04.806,2012-02-22T18:54:24.848,Fluxicon Disco, Variant 7,7,W_Completeren aanvraag,11003
211655,2012-02-22T12:05:28.638,2012-02-22T12:06:05.51,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,11003
211655,2012-02-22T17:47:54.067,2012-02-22T17:48:01.378,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10931
211655,2012-02-22T17:52:58.997,2012-02-22T18:06:22.332,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10931
211661,2012-02-22T08:48:42.161,2012-02-22T08:50:11.812,Fluxicon Disco, Variant 55,55,W_Afhandelen leads,10861
211661,2012-02-22T08:50:39.837,2012-02-22T08:54:48.723,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,10861
211661,2012-02-22T19:52:20.031,2012-02-22T19:52:29.534,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,11203
211661,2012-02-23T09:18:40.039,2012-02-23T09:19:23.589,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,11309
211661,2012-02-23T09:26:30.637,2012-02-23T09:26:37.656,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,11179
211661,2012-02-23T09:51:20.489,2012-02-23T09:52:34.031,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,11121
211661,2012-02-23T19:19:23.568,2012-02-23T19:21:29.093,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,10881
211661,2012-02-24T16:06:42.129,2012-02-24T16:06:50.017,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,11201
211661,2012-02-24T16:17:38.977,2012-02-24T16:25:02.971,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,11302
211661,2012-02-24T16:30:36.193,2012-02-24T16:33:31.17,Fluxicon Disco, Variant 55,55,W_Completeren aanvraag,11122
211664,2012-02-22T15:00:33.218,2012-02-22T15:02:39.725,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11003
211664,2012-02-22T19:10:23.305,2012-02-22T19:11:44.61,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10861
211664,2012-02-23T10:26:17.129,2012-02-23T10:26:23.916,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11121
211664,2012-02-23T16:10:35.041,2012-02-23T16:11:55.682,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10933
211664,2012-02-23T16:51:18.081,2012-02-23T16:51:25.571,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10933
211664,2012-02-23T17:13:18.309,2012-02-23T17:16:29.052,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10933
211670,2012-02-22T15:04:56.054,2012-02-22T15:08:09.199,Fluxicon Disco, Variant 339,339,W_Completeren aanvraag,11003
211670,2012-02-22T18:08:31.334,2012-02-22T18:12:21.646,Fluxicon Disco, Variant 339,339,W_Completeren aanvraag,11003
211670,2012-02-22T18:17:07.991,2012-02-22T18:25:42.843,Fluxicon Disco, Variant 339,339,W_Completeren aanvraag,11122
211670,2012-02-22T18:26:18.192,2012-02-22T18:27:43.155,Fluxicon Disco, Variant 339,339,W_Nabellen offertes,11122
211670,2012-03-01T09:55:25.872,2012-03-01T09:55:59.268,Fluxicon Disco, Variant 339,339,W_Nabellen offertes,11049
211670,2012-03-01T12:49:53.128,2012-03-01T13:07:08.111,Fluxicon Disco, Variant 339,339,W_Valideren aanvraag,10609
211670,2012-03-01T13:09:20.182,2012-03-01T13:09:34.746,Fluxicon Disco, Variant 339,339,W_Nabellen incomplete dossiers,10609
211670,2012-03-01T18:49:08.398,2012-03-01T18:56:03.018,Fluxicon Disco, Variant 339,339,W_Nabellen incomplete dossiers,11003
211670,2012-03-02T07:32:22.088,2012-03-02T07:55:08.311,Fluxicon Disco, Variant 339,339,W_Valideren aanvraag,10609
211673,2012-02-22T13:35:50.196,2012-02-22T13:41:46.672,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,11203
211676,2012-02-22T12:06:31.604,2012-02-22T12:09:05.255,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11003
211676,2012-02-22T12:09:07.799,2012-02-22T12:09:33.181,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11003
211688,2012-02-22T11:37:32.625,2012-02-22T11:41:51.076,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10863
211691,2012-02-22T15:08:37.041,2012-02-22T15:13:44.665,Fluxicon Disco, Variant 61,61,W_Completeren aanvraag,11003
211691,2012-02-22T17:51:57.92,2012-02-22T17:54:50.422,Fluxicon Disco, Variant 61,61,W_Completeren aanvraag,10861
211691,2012-02-23T09:04:26.256,2012-02-23T09:13:11.993,Fluxicon Disco, Variant 61,61,W_Completeren aanvraag,10913
211691,2012-03-02T14:20:47.154,2012-03-02T14:24:14.348,Fluxicon Disco, Variant 61,61,W_Nabellen offertes,11203
211691,2012-03-03T14:51:02.001,2012-03-03T14:52:41.396,Fluxicon Disco, Variant 61,61,W_Nabellen offertes,11119
211691,2012-03-05T13:40:05.747,2012-03-05T13:41:37.313,Fluxicon Disco, Variant 61,61,W_Nabellen offertes,11319
211691,2012-03-05T15:01:32.263,2012-03-05T15:19:47.62,Fluxicon Disco, Variant 61,61,W_Nabellen offertes,11319
211697,2012-02-22T12:09:36.644,2012-02-22T12:11:36.128,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11003
211718,2012-02-22T12:11:40.637,2012-02-22T12:14:17.06,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,11003
211718,2012-02-22T17:52:08.91,2012-02-22T17:58:52.59,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,11122
211721,2012-02-22T16:30:49.858,2012-02-22T16:52:21.747,Fluxicon Disco, Variant 17,17,W_Completeren aanvraag,10931
211721,2012-02-22T16:52:49.192,2012-02-22T17:12:41.514,Fluxicon Disco, Variant 17,17,W_Nabellen offertes,10931
211724,2012-02-22T13:38:36.388,2012-02-22T14:06:05.707,Fluxicon Disco, Variant 384,384,W_Completeren aanvraag,10863
211724,2012-02-22T14:07:42.055,2012-02-22T14:36:58.22,Fluxicon Disco, Variant 384,384,W_Nabellen offertes,10863
211724,2012-03-02T09:19:33.283,2012-03-02T09:19:50.245,Fluxicon Disco, Variant 384,384,W_Nabellen offertes,11259
211724,2012-03-05T08:48:49.216,2012-03-05T09:25:33.968,Fluxicon Disco, Variant 384,384,W_Valideren aanvraag,10972
211724,2012-03-05T10:32:47.521,2012-03-05T10:40:10.835,Fluxicon Disco, Variant 384,384,W_Valideren aanvraag,10972
211724,2012-03-05T15:17:19.545,2012-03-05T15:23:20.31,Fluxicon Disco, Variant 384,384,W_Nabellen incomplete dossiers,10932
211724,2012-03-06T10:06:52.272,2012-03-06T10:08:44.284,Fluxicon Disco, Variant 384,384,W_Nabellen incomplete dossiers,11009
211724,2012-03-06T10:09:00.035,2012-03-06T10:16:44.136,Fluxicon Disco, Variant 384,384,W_Nabellen incomplete dossiers,11009
211727,2012-02-22T12:14:21.002,2012-02-22T12:16:13.851,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,11003
211727,2012-02-22T18:13:20.69,2012-02-22T18:15:09.748,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11003
211727,2012-02-22T18:48:12.229,2012-02-22T18:55:35.648,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,10931
211736,2012-02-22T12:16:06.843,2012-02-22T13:01:04.791,Fluxicon Disco, Variant 6,6,W_Afhandelen leads,11203
211736,2012-02-22T18:15:48.178,2012-02-22T18:15:53.189,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11003
211736,2012-02-22T18:16:07.833,2012-02-22T18:17:35.445,Fluxicon Disco, Variant 6,6,W_Completeren aanvraag,11003
211739,2012-02-22T12:24:10.79,2012-02-22T12:25:28.628,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11003
211745,2012-02-22T12:25:32.179,2012-02-22T12:26:41.11,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11003
211748,2012-02-22T13:25:27.838,2012-02-22T13:37:02.054,Fluxicon Disco, Variant 19,19,W_Completeren aanvraag,10863
211748,2012-02-22T13:46:34.646,2012-02-22T13:54:00.58,Fluxicon Disco, Variant 19,19,W_Completeren aanvraag,11019
211748,2012-03-02T11:18:25.787,2012-03-02T11:19:49.619,Fluxicon Disco, Variant 19,19,W_Nabellen offertes,10881
211748,2012-03-08T19:51:28.339,2012-03-08T19:53:32.588,Fluxicon Disco, Variant 19,19,W_Nabellen offertes,11299
211757,2012-02-22T12:03:47.143,2012-02-22T12:03:55.676,Fluxicon Disco, Variant 42,42,W_Completeren aanvraag,11309
211757,2012-02-22T12:13:22.54,2012-02-22T12:13:30.236,Fluxicon Disco, Variant 42,42,W_Completeren aanvraag,11309
211757,2012-02-22T16:39:46.258,2012-02-22T16:43:00.651,Fluxicon Disco, Variant 42,42,W_Completeren aanvraag,10861
211757,2012-02-22T17:00:29.307,2012-02-22T17:00:44.921,Fluxicon Disco, Variant 42,42,W_Completeren aanvraag,10861
